,company_name,Series,Total_Likes,Total_Retweets,Series_Amount,Market,tweet_count,get_dayrange,get_dayiqr,likes_mean,retweets_mean,persontag_count_mean,hashtag_count_mean,text_length_mean,persontags_count_mean,hashtags_count_mean,links_count_mean,self_mention_mean,self_tweet_mean,likes_std,retweets_std,persontag_count_std,hashtag_count_std,text_length_std,persontags_count_std,hashtags_count_std,links_count_std,self_mention_std,self_tweet_std,is_Biotechnology,is_Software,is_Health Care,is_Enterprise Software,is_Clean Technology,is_Hardware + Software,is_Semiconductors,is_Curated Web,is_Mobile,is_Web Hosting,is_Series_A,is_Series_B,is_Series_C,is_Series_D,mean_neg,mean_pos,total_neg,total_pos,Total_Likes_scaled,Total_Retweets_scaled,tweet_count_scaled,get_dayrange_scaled,get_dayiqr_scaled,likes_mean_scaled,retweets_mean_scaled,persontag_count_mean_scaled,hashtag_count_mean_scaled,text_length_mean_scaled,persontags_count_mean_scaled,hashtags_count_mean_scaled,links_count_mean_scaled,self_mention_mean_scaled,self_tweet_mean_scaled,likes_std_scaled,retweets_std_scaled,persontag_count_std_scaled,hashtag_count_std_scaled,text_length_std_scaled,persontags_count_std_scaled,hashtags_count_std_scaled,links_count_std_scaled,self_mention_std_scaled,self_tweet_std_scaled,is_Biotechnology_scaled,is_Software_scaled,is_Health Care_scaled,is_Enterprise Software_scaled,is_Clean Technology_scaled,is_Hardware + Software_scaled,is_Semiconductors_scaled,is_Curated Web_scaled,is_Web Hosting_scaled,is_Series_A_scaled,is_Series_B_scaled,is_Series_C_scaled,is_Series_D_scaled,mean_neg_scaled,mean_pos_scaled,total_neg_scaled,total_pos_scaled,Series_Amount_scaled
8,AbilTo,_Series_B,17,52,6000000,VoIP,178,408,159,0.095505618,0.348314607,0.679775281,0.275280899,88.98876404,0.668539326,0.264044944,0.320224719,0.106741573,0.016853933,0.407392178,1.160567985,1.218379008,0.635624325,52.11861621,1.215353335,0.631516369,0.46787892,0.30965545,0.129087151,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.016549351,0.026752983,0.0,0.048780488,2.8131982756367826,8.02893474673238,1977.4273278310818,8.52670748776795,6.341136799387245,0.07798044309153251,0.22701760088369763,0.45665739578689224,0.19454345800655554,7850.3011791081435,0.4421312195408975,0.1870993142996188,0.3105809268685013,0.07234389197627926,0.015365467510057502,0.26084337184204787,0.5449763690826502,0.7263594020807842,0.5109250512063632,0.9681435368876374,0.702635003763323,0.5069441056770614,4.925077119913272,0.2804342074770705,0.11038080458177874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.017609961441653985,0.029587087688851876,0.0,0.05867140962242308,15.60727002719233
9,Abiquo,_Series_A,11,6,2050000,-,167,225,85,0.065868263,0.035928144,1.017964072,0.461077844,94.47305389,1.017964072,0.449101796,0.413173653,0.299401198,0.125748503,0.293251908,0.394116605,1.253780086,1.010478254,35.94872761,1.253780086,0.991886863,0.505934766,0.459373199,0.332562898,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.020209279,0.071926534,0.0,0.131578947,2.4277224881510113,2.7029421932519413,1792.5355082721571,7.413534834046285,5.411424178959108,0.05711401808180122,0.0341207121505051,0.5917397985500144,0.2698548435753183,8922.923117886281,0.5753059675372864,0.26195140866922745,0.3975939708158058,0.11907836104354286,0.06872451986582886,0.20933756974378934,0.28460962902916326,0.7394535840306499,0.7368576006859403,0.9603457317153132,0.7159461309078071,0.7239632145806585,6.435835389925263,0.39917835398162704,0.23036567695035512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.021803544238648175,0.09456894093368537,0.0,0.2183478214305729,14.53335035111459
50,Apprenda,_Series_C,101,195,16000000,Local Based Services,177,67,39,0.570621469,1.101694915,1.474576271,0.915254237,123.480226,1.395480226,0.892655367,0.576271186,0.11299435,0.152542373,0.88345664,1.336059104,1.335987023,1.171946743,42.72042975,1.297542223,1.160330214,0.495550308,0.31748401,0.360565811,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.034849615,0.054792729,0.016666667,0.091666667,4.4294890611423465,13.843975829604831,1960.3548818126978,5.370465393780899,4.330423918251409,0.22564864977111093,0.39427278186782333,0.7280534307763615,0.372372909243115,15846.66513023264,0.6833051856806228,0.3605437977340403,0.5474244673214295,0.07503613790623688,0.07496568425781071,0.3919018187178771,0.5809724231819253,0.76890380592294,0.8232838818038528,0.9643184343858942,0.7307456730499832,0.8140153588739512,5.987481094455856,0.2868770654767767,0.24330753021347026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13519260739778766,0.0,0.0397449765988134,0.06743962595954428,0.01774264263913302,0.13011422989208773,16.588099280204055
58,Artwise,_Series_A,1,9,1000000,Specialty Retail,182,180,96,0.005494505,0.049450549,0.615384615,0.175824176,111.8461538,0.615384615,0.175824176,0.269230769,0.016483516,0.0,0.074124932,0.241484189,0.837903603,0.495134484,31.23478125,0.837903603,0.495134484,0.444783716,0.127676851,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.02961217,0.075129915,0.0,0.189189189,0.688647707059632,3.40881044959489,2046.2385873989808,7.015196893275868,5.5878726936476735,0.005426780288102989,0.04608389225861368,0.4262301200157175,0.1393266641231531,12814.076411967726,0.41793588571460116,0.13836722731264725,0.2622960505597959,0.015437823091530694,0.0,0.0674276489463805,0.19538398930920473,0.5669426646435307,0.4147884887154498,0.9565865749713571,0.5532581874418018,0.41393766668691523,4.169905960655186,0.12224638869137415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.03310625407557342,0.10001219741649867,0.0,0.39428844993345497,13.815510557964274
65,Avegant,_Series_A,102,102,9370000,-,154,85,41,0.74025974,0.662337662,1.279220779,0.798701299,125.8246753,1.24025974,0.785714286,0.655844156,0.357142857,0.103896104,1.422532009,1.387247141,1.60675353,1.09889945,42.07682565,1.604956354,1.084437059,0.516142937,0.480720747,0.306121236,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.023179169,0.053907215,0.018691589,0.08411215,4.438431473474438,10.678878974107088,1582.4375153897295,5.748998493321141,4.3972536265954005,0.24311273286848972,0.32365873315251026,0.6747707369065137,0.35307575988281736,16499.85598388451,0.6424068987175906,0.34331063110583027,0.6193211188472185,0.12492995378236128,0.06224758566235838,0.4638785737580625,0.5904954613629422,0.8575259854461295,0.7848845227704481,0.9639949427752696,0.825186891233054,0.7742159261014621,6.905429573205146,0.4153903996592216,0.21748053355435315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.025290087628086426,0.06612457819356243,0.020050883894756732,0.11593622535507807,16.053023654214606
76,BOKU,_Series_C,5,8,25000000,,205,0,0,0.024390244,0.03902439,0.629268293,0.068292683,108.4439024,0.590243902,0.048780488,0.12195122,0.0,0.0,0.287637851,0.310658731,1.014175001,0.271559606,69.53651195,0.994052134,0.237554897,0.356667717,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.046049608,0.054585042,0.07253886,0.129533679,1.7618994544007875,3.191823058597619,2457.733683092023,0.0,0.0,0.023100497134332203,0.03690028875837632,0.43294317737451377,0.06206677013035534,11992.384469455423,0.4060469049912452,0.045431421862221155,0.1204517949087802,0.0,0.0,0.20648775688116633,0.23834161631200054,0.6454242362219926,0.2446925736777801,0.9725225501077553,0.6195644464208246,0.21639943225919442,2.138035516453885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13519260739778766,0.0,0.05481094978040191,0.06713045565380399,0.09560005534228765,0.21323147857867164,17.034386382832476
84,Baronova,_Series_C,21,66,27300000,Advertising,175,247,90,0.12,0.428571429,0.857142857,0.28,136.7942857,0.748571429,0.257142857,0.582857143,0.062857143,0.0,0.527845327,1.357942034,1.05435215,0.683466485,51.58346625,0.985344163,0.649617798,0.528218495,0.243402267,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.037209341,0.051875956,0.006369427,0.050955414,3.0028910455092337,8.89997453511588,1926.3673580210707,7.5830971804341525,5.494044827501531,0.09339273063841447,0.257721398327123,0.5321173639606677,0.19685747184343974,19745.69285690978,0.47633937555038586,0.18365264829074088,0.5534037329450008,0.04950373239207177,0.0,0.30439146216645174,0.585093042049815,0.6621282582110066,0.5420668007625119,0.9679626919234129,0.6160492730088943,0.5187823125159825,7.500128863456852,0.22477525966709933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13519260739778766,0.0,0.042819151906591614,0.06313904249098923,0.006523098808243205,0.061800149284507055,17.12239726015519
94,Belly,_Series_B,14,42,10000000,,235,0,0,0.059574468,0.178723404,0.217021277,0.178723404,77.72340426,0.161702128,0.178723404,0.157446809,0.0,0.0,0.300753736,0.524989284,0.591723236,0.426141589,37.53044469,0.497237321,0.426141589,0.398579036,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.025135267,0.027103846,0.0,0.014285714,2.6402288751790213,7.305375768948518,3033.3030678336368,0.0,0.0,0.05233661310788944,0.14086546783191428,0.18703769759302732,0.1411302304206574,5876.784981732095,0.14347648515532926,0.14014447689712348,0.154979947422383,0.0,0.0,0.21309469216062013,0.34716837002835044,0.4402344173128104,0.3647412677064742,0.9613995910259815,0.3787499222158532,0.36408165902863515,2.958380408284608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.027628142340260058,0.030015012430654565,0.0,0.015072140840878195,16.11809565095832
95,Betaworks,_Series_A,5,0,7500000,,182,494,89,0.027472527,0.0,0.593406593,0.027472527,95.64285714,0.576923077,0.027472527,0.412087912,0.043956044,0.021978022,0.16390668,0.0,0.853695535,0.16390668,36.42215537,0.84232996,0.16390668,0.526079036,0.205562853,0.14701614,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.048391008,0.068312438,0.0,0.047619048,1.7618994544007875,0.0,2046.2385873989808,8.90057835660908,5.477858877889655,0.025845146382530028,0.0,0.41542421470504187,0.026412926885986742,9161.296817253276,0.39962583876110686,0.02638099364039046,0.3965846948761594,0.037080486784829204,0.01949666871572857,0.1341795300933427,0.0,0.5743463287626542,0.1535497537512425,0.9606705751939391,0.5552389392842998,0.15343154472082365,7.391552750680356,0.1920301699103933,0.12320072891108329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22888350715610778,0.0,0.0,0.0,0.05811622069054674,0.08857197472626194,0.0,0.057020365647515184,15.830413578506539
99,Betterment,_Series_B,33,79,10000000,Technology,193,2,1,0.170984456,0.455958549,0.424870466,0.25388601,119.7098446,0.393782383,0.248704663,0.264248705,0.015544041,0.077720207,0.441101326,1.198687754,0.992578245,0.51315804,27.53404628,0.979137958,0.500323729,0.442079108,0.124024693,0.268427101,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.014865469,0.057840621,0.0,0.071428571,3.4119411691967905,9.6039123246503,2239.7155851932343,1.167798219384615,0.7139054625095914,0.12099699236956184,0.2670796617748706,0.32440693559447137,0.18373289411719193,14825.899407026773,0.30164568473342895,0.17936104420445867,0.25755689373536717,0.014611583713820262,0.052333715278437574,0.2740093381881861,0.5532732572854775,0.6362740650507399,0.42753967207323823,0.9527579350255514,0.6135315635821986,0.41760720008479724,4.088539354112605,0.1188907124032524,0.19789763540425775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558747377665221,0.0,0.0,0.015718096567837028,0.07202949054284143,0.0,0.09373364463673292,16.11809565095832
